iiif_url,localIdentifier
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1609,d9b3af760cc93522ada3e39e2797f0c60aa1f473
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1610,0a9949e71675d09a5cf26f0ce754587ed6373788
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1611,4b1cc0fbce0b6b16504484e6242c3debff95da8a
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1612,2109fb050d1ed5b8394e3e43e3233d0d1cdc4405
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1613,1f71c967d94de249d059af9c38b87352240f37dc
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1614,91376c1d145765ceb0ba530fb77417ede319e6c8
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1615,92934b4f106450082bbb391ba2d7d3aa51ea1622
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1616,f2072ce16f4be4b54cf99515d558a0d6367daf9e
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1617,d89442c6db815c63cd5ea9a14c9ba602b60e34ee
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1618,1b625f2fe71a169977c08d7ef9aec2339567da97
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1619,571679747826d9328c09b9e77b8ef0af5d5f4420
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1620,ba395d31e638f238c8f85a08eb34b0384bcdb1a6
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1621,c76c4e38384911335845bef77d18dc4e45bf0dfc
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1622,e336bc926a72efa80a43fbdeeed510365e9f6184
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1623,90092b6278fd0a6f1dd56946408f4ae49796caaa
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1624,74da12b06540b932b1211d1175dd0ef4fe5cecc8
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1625,edb7808afcf6fd01e3edcb2e6d0dbdf1853b1b87
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1626_2,c12752d99210925883acc6186686844d83fe429b
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1627_2,64773f45bdcd1149f6eaaf7018130e0cb53045f8
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1628,99f65f15cd552933486044380748d002d04dd08b
https://bso-iiif.swissartresearch.net/iiif/2/SFF_B_1629,690a450b947f69612f27d423cb2e8432c1095057
